iter	RMSE	Poisson
4438	10.1280018	-15.10595249
4439	10.12800577	-15.10593418
4440	10.12800396	-15.10593704
4441	10.12800684	-15.10594845
4442	10.12801184	-15.10594046
4443	10.12801137	-15.10593889
4444	10.1280077	-15.10597189
4445	10.12801127	-15.10599117
4446	10.12801137	-15.10597416
4447	10.12801111	-15.10597682
4448	10.12800199	-15.10598428
4449	10.12800065	-15.10600146
4450	10.12800914	-15.10598546
4451	10.12800851	-15.1059909
4452	10.12801163	-15.1059732
4453	10.12800862	-15.10598468
4454	10.12800885	-15.10599354
4455	10.12801455	-15.10599273
4456	10.12801559	-15.10597729
4457	10.12801415	-15.10597666
4458	10.12800643	-15.10599046
4459	10.12800036	-15.10602598
4460	10.12799829	-15.10602494
4461	10.12799569	-15.10604452
4462	10.12800035	-15.10601959
4463	10.12799764	-15.10603468
4464	10.12800374	-15.10602949
4465	10.12800532	-15.10603527
4466	10.12800717	-15.10603754
4467	10.12801001	-15.10602519
4468	10.12800847	-15.10604519
4469	10.12801044	-15.10604125
4470	10.12801048	-15.10603855
4471	10.12800879	-15.10606838
4472	10.12800721	-15.10608491
4473	10.1280059	-15.1061031
4474	10.12800401	-15.10610021
4475	10.12800854	-15.10607442
4476	10.12800716	-15.1060581
4477	10.1280024	-15.10604762
4478	10.1280039	-15.10605238
4479	10.12800271	-15.10606274
4480	10.12800632	-15.10606373
4481	10.1280082	-15.10607221
4482	10.12801145	-15.10608596
4483	10.12801462	-15.10608128
4484	10.12801355	-15.10608371
4485	10.12801559	-15.1060777
4486	10.12801825	-15.10608283
4487	10.12801763	-15.10608312
4488	10.12801744	-15.10610202
4489	10.12801677	-15.1061104
4490	10.12801742	-15.10609817
4491	10.12801931	-15.10611052
4492	10.12802061	-15.10611594
4493	10.12802723	-15.10610042
4494	10.12802698	-15.10610245
4495	10.1280159	-15.10614622
4496	10.12801429	-15.10614314
4497	10.1280128	-15.10616486
4498	10.1280131	-15.10617516
4499	10.12801521	-15.10615341
4500	10.12801731	-15.10614254
4501	10.12801153	-15.10613682
4502	10.12801416	-15.10615018
4503	10.12801826	-15.10613557
4504	10.1280284	-15.10611798
4505	10.12803022	-15.1061461
4506	10.12803506	-15.10615247
4507	10.12803588	-15.1061652
4508	10.12803438	-15.10616901
4509	10.12803509	-15.10616996
4510	10.12803198	-15.10618362
4511	10.12803072	-15.10619146
4512	10.12803289	-15.10619516
4513	10.12803153	-15.10620813
4514	10.12803981	-15.10621266
4515	10.12803593	-15.10621292
4516	10.12804387	-15.10619968
4517	10.128051	-15.10618924
4518	10.1280517	-15.10619053
4519	10.12805354	-15.10619982
4520	10.12804986	-15.10621035
4521	10.12804321	-15.10621643
4522	10.12804243	-15.10624928
4523	10.12803943	-15.10626616
4524	10.12803953	-15.10627083
4525	10.12803794	-15.10627195
4526	10.12803004	-15.10630442
4527	10.12803317	-15.1062997
4528	10.12803579	-15.10628653
4529	10.12803512	-15.10627618
4530	10.1280329	-15.1062774
4531	10.12803566	-15.10627024
4532	10.12803704	-15.10626383
4533	10.12803443	-15.10627546
4534	10.12803249	-15.10628143
4535	10.12802741	-15.10628821
4536	10.12802874	-15.10628691
4537	10.12802722	-15.10634008
4538	10.12802632	-15.10633346
4539	10.12802586	-15.10634217
4540	10.12803044	-15.1063649
4541	10.12803032	-15.1063639
4542	10.12803856	-15.1063323
4543	10.12803984	-15.10632729
4544	10.1280372	-15.10634338
4545	10.12803989	-15.1063402
4546	10.12804211	-15.10634026
4547	10.12804237	-15.10633739
4548	10.12804158	-15.10633163
4549	10.12804457	-15.10633972
4550	10.12804229	-15.10632506
4551	10.12804788	-15.10630184
4552	10.12804731	-15.10629945
4553	10.12804571	-15.10629845
4554	10.12804564	-15.10630254
4555	10.12804076	-15.10631651
4556	10.12804526	-15.10632134
4557	10.12804512	-15.10631342
4558	10.12804619	-15.10632527
4559	10.12804812	-15.10632568
4560	10.12804663	-15.10633646
4561	10.12804812	-15.10633502
4562	10.12805184	-15.10636077
4563	10.12805535	-15.1063652
4564	10.12805501	-15.1063752
4565	10.12805362	-15.10637932
4566	10.12804958	-15.10640607
4567	10.12804885	-15.10641236
4568	10.12805013	-15.10642549
4569	10.12805141	-15.10646867
4570	10.12804994	-15.10647342
4571	10.12805203	-15.10647792
4572	10.1280489	-15.10647488
4573	10.12804765	-15.10647043
4574	10.12804536	-15.10648451
4575	10.12805385	-15.10649
4576	10.12805604	-15.10650379
4577	10.12805369	-15.10651707
4578	10.12805078	-15.10652179
4579	10.12805259	-15.10654418
4580	10.12804751	-15.10657892
4581	10.12805387	-15.10656854
4582	10.12805536	-15.10659578
4583	10.12806291	-15.10659976
4584	10.12806193	-15.10660712
4585	10.12806616	-15.10659473
4586	10.12806509	-15.10659394
4587	10.12806663	-15.10662499
4588	10.12806767	-15.10663737
4589	10.12806801	-15.10663103
4590	10.12806615	-15.10661904
4591	10.12806929	-15.10660195
4592	10.12806919	-15.10661929
4593	10.12806754	-15.10661811
4594	10.12806804	-15.10660609
4595	10.1280662	-15.10664044
4596	10.12806359	-15.10663322
4597	10.12806347	-15.1066314
4598	10.12806111	-15.10665799
4599	10.12806427	-15.10665073
4600	10.12806568	-15.10666366
4601	10.12806595	-15.10666485
4602	10.12806276	-15.10666315
4603	10.12806119	-15.1066676
4604	10.12805814	-15.10667699
4605	10.12805465	-15.10668779
4606	10.12805664	-15.10669763
4607	10.12805344	-15.10671049
4608	10.12805126	-15.1067212
4609	10.12804588	-15.10673189
4610	10.12804397	-15.10676643
4611	10.12804146	-15.10678218
4612	10.12803976	-15.10679261
4613	10.12803957	-15.10678887
4614	10.12803662	-15.10679669
4615	10.12803674	-15.10678699
4616	10.12803504	-15.106783
4617	10.12803795	-15.10679539
4618	10.12804081	-15.1067677
4619	10.12804056	-15.1067708
4620	10.12804052	-15.10677819
4621	10.12804171	-15.10677017
4622	10.12804616	-15.10675741
4623	10.12804642	-15.10676666
4624	10.12804519	-15.10677777
4625	10.12804476	-15.10676623
4626	10.12804416	-15.10675849
4627	10.12804502	-15.10676354
4628	10.12804816	-15.10674812
4629	10.1280487	-15.10675564
4630	10.12805017	-15.10675611
4631	10.12804655	-15.10675831
4632	10.12804616	-15.10676847
4633	10.12804653	-15.10678075
4634	10.12804827	-15.10676155
4635	10.12804361	-15.10679187
4636	10.12804678	-15.10678088
4637	10.128055	-15.10677638
4638	10.12805709	-15.10677678
4639	10.12805275	-15.10677029
4640	10.12805386	-15.10677738
4641	10.12805799	-15.10674882
4642	10.12805355	-15.10677295
4643	10.12804923	-15.10677486
4644	10.12805412	-15.10677902
4645	10.12806144	-15.10676938
4646	10.12806184	-15.10676471
4647	10.12806468	-15.106759
4648	10.12806442	-15.10680959
4649	10.12806542	-15.10682059
4650	10.12806509	-15.10681454
4651	10.12806595	-15.10681805
4652	10.12806927	-15.106802
4653	10.12807013	-15.10679989
4654	10.1280706	-15.10680121
4655	10.12807173	-15.10679079
4656	10.12806979	-15.10678425
4657	10.12806831	-15.10679685
4658	10.12806828	-15.10679393
4659	10.12806908	-15.10679498
4660	10.12806865	-15.10680128
4661	10.1280704	-15.10681355
4662	10.1280714	-15.10680144
4663	10.12807261	-15.10680847
4664	10.12807909	-15.10679765
4665	10.12807308	-15.10681349
4666	10.12807222	-15.10681737
4667	10.12807321	-15.10681464
4668	10.12807552	-15.10679878
4669	10.12807742	-15.10678229
4670	10.12807453	-15.10679972
4671	10.12807564	-15.10682343
4672	10.12807639	-15.10682586
4673	10.12807917	-15.10681281
4674	10.12807591	-15.10681266
4675	10.12807242	-15.10682953
4676	10.12807215	-15.106817
4677	10.12806934	-15.10682416
4678	10.12807751	-15.10681925
4679	10.12808215	-15.10681117
4680	10.12808119	-15.10680377
4681	10.1280878	-15.10680176
4682	10.12808762	-15.10680613
4683	10.12808756	-15.10680196
4684	10.12809197	-15.1067867
4685	10.12809047	-15.10679821
4686	10.1280956	-15.10678817
4687	10.12809402	-15.10677968
4688	10.12809098	-15.10677862
4689	10.1280901	-15.10677967
4690	10.12809119	-15.10676722
4691	10.12809588	-15.10675926
4692	10.12809589	-15.10679305
4693	10.12809584	-15.10680005
4694	10.12809734	-15.106796
4695	10.12809033	-15.10680407
4696	10.12809303	-15.10680361
4697	10.12809217	-15.10680821
4698	10.1280931	-15.10675869
4699	10.12809623	-15.10676108
4700	10.12809472	-15.10677162
4701	10.12809593	-15.10676482
4702	10.12809362	-15.10677903
4703	10.12809859	-15.10679648
4704	10.12809738	-15.10679116
4705	10.12809659	-15.1067865
4706	10.1280908	-15.10679316
4707	10.12809006	-15.10679626
4708	10.12808883	-15.10679773
4709	10.12808617	-15.10681679
4710	10.12808666	-15.10682714
4711	10.12809808	-15.10681272
4712	10.12809709	-15.10682365
4713	10.12809557	-15.10680021
4714	10.12809833	-15.10682047
4715	10.12810073	-15.10680522
4716	10.12809392	-15.10684368
4717	10.12809424	-15.10685573
4718	10.12809042	-15.10687843
4719	10.12809083	-15.10686485
4720	10.12809047	-15.1068748
4721	10.12808831	-15.10688003
4722	10.12808804	-15.10688075
4723	10.12809207	-15.1068683
4724	10.12808987	-15.10686629
4725	10.12808667	-15.10686819
4726	10.12808387	-15.10687205
4727	10.1280796	-15.10692071
4728	10.1280823	-15.10694799
4729	10.1280812	-15.1069662
4730	10.12808276	-15.1069665
4731	10.12808169	-15.10696006
4732	10.1280819	-15.10701979
4733	10.12808249	-15.10701513
4734	10.12808155	-15.10705337
4735	10.12808512	-15.10704821
4736	10.12807903	-15.1070636
4737	10.12808078	-15.10705696
4738	10.12807913	-15.10705843
4739	10.12808256	-15.10707017
4740	10.12807795	-15.10708114
4741	10.12808187	-15.10708815
4742	10.12807797	-15.10713721
4743	10.12807877	-15.10713078
4744	10.1280819	-15.10711476
4745	10.12808403	-15.10712834
4746	10.12808935	-15.10712776
4747	10.12809242	-15.10713383
4748	10.12809433	-15.10712424
4749	10.12808552	-15.10719236
4750	10.12808807	-15.10718433
4751	10.12808946	-15.10718283
4752	10.12809223	-15.10717559
4753	10.1280942	-15.10715417
4754	10.12809124	-15.10716837
4755	10.12809048	-15.10716962
4756	10.12809072	-15.10720568
4757	10.12808804	-15.10722701
4758	10.12808451	-15.10722234
4759	10.12808551	-15.10722092
4760	10.12808896	-15.10720809
4761	10.12809035	-15.10720134
4762	10.12808695	-15.1071926
4763	10.12808684	-15.10718966
4764	10.12808374	-15.10722048
4765	10.12808324	-15.10722613
4766	10.12808074	-15.10723126
4767	10.12807757	-15.10723373
4768	10.12807549	-15.10725078
4769	10.12807419	-15.10727355
4770	10.12807586	-15.10726535
4771	10.12807565	-15.10724144
4772	10.12806907	-15.10727733
4773	10.12806872	-15.10730509
4774	10.12806756	-15.10731427
4775	10.12807057	-15.10730669
4776	10.1280709	-15.10730719
4777	10.12807457	-15.10731233
4778	10.12807387	-15.10729991
4779	10.12807084	-15.10732171
4780	10.12807873	-15.10731007
4781	10.1280842	-15.10728916
4782	10.12808167	-15.10729158
4783	10.12808598	-15.10728487
4784	10.1280848	-15.10728132
4785	10.12808639	-15.10729257
4786	10.12808826	-15.10729273
4787	10.12808235	-15.10731776
4788	10.12807953	-15.10731214
4789	10.1280852	-15.10730294
4790	10.12808967	-15.10730647
4791	10.12809106	-15.10730473
4792	10.12809006	-15.10733002
4793	10.12809063	-15.10732564
4794	10.12809196	-15.10733113
4795	10.12808639	-15.10733274
4796	10.12809037	-15.10734384
4797	10.12809109	-15.10733273
4798	10.12808928	-15.10733991
4799	10.12808979	-15.10733246
4800	10.12808959	-15.10733052
4801	10.1280911	-15.10731127
4802	10.12809034	-15.10731249
4803	10.12808887	-15.10731387
4804	10.12808996	-15.10729909
4805	10.12809041	-15.10727399
4806	10.12809851	-15.10726142
4807	10.12809692	-15.10727377
4808	10.12809645	-15.10729235
4809	10.12809748	-15.10728174
4810	10.1281027	-15.10725686
4811	10.12810676	-15.10724725
4812	10.12810247	-15.10728074
4813	10.12809909	-15.10733727
4814	10.1280978	-15.10735299
4815	10.12809844	-15.1073342
4816	10.12809778	-15.1073311
4817	10.12809962	-15.10730717
4818	10.12810603	-15.10728274
4819	10.12810643	-15.10727756
4820	10.1281004	-15.10731165
4821	10.12810299	-15.10729879
4822	10.12809881	-15.10730601
4823	10.12809428	-15.10731261
4824	10.12809241	-15.10733252
4825	10.12809512	-15.10730207
4826	10.12809812	-15.10729315
4827	10.12809356	-15.10730576
4828	10.12809267	-15.10732112
4829	10.12809351	-15.10731922
4830	10.12809902	-15.10733553
4831	10.12810151	-15.10731676
4832	10.12809684	-15.10732117
4833	10.12809511	-15.10731092
4834	10.12809529	-15.10731183
4835	10.12810096	-15.10731245
4836	10.12809959	-15.1073186
4837	10.12810022	-15.1073115
4838	10.12810206	-15.10728347
4839	10.12810259	-15.10729685
4840	10.1281007	-15.10730981
4841	10.12809735	-15.10734008
4842	10.12809698	-15.10734211
4843	10.12809517	-15.10734685
4844	10.12809528	-15.10737088
4845	10.12809854	-15.10737701
4846	10.12810156	-15.10735973
4847	10.12810391	-15.10734142
4848	10.12809941	-15.10734171
4849	10.12810367	-15.10733246
4850	10.12810569	-15.10732
4851	10.12810981	-15.10729533
4852	10.12811152	-15.10729037
4853	10.1281095	-15.1072831
4854	10.12810983	-15.10727463
4855	10.1281089	-15.10727004
4856	10.1281121	-15.10729076
4857	10.12811324	-15.10729548
4858	10.12811285	-15.10731624
4859	10.12810944	-15.1073335
4860	10.12811325	-15.10737718
4861	10.12811143	-15.10738428
4862	10.12810928	-15.10739772
4863	10.12811076	-15.10740951
4864	10.12810826	-15.10741174
4865	10.12811409	-15.10739152
4866	10.1281223	-15.10739516
4867	10.12811897	-15.10742004
4868	10.12811799	-15.10743017
4869	10.12811654	-15.1074443
4870	10.12811456	-15.10744669
4871	10.12812333	-15.10742942
4872	10.12811808	-15.10743342
4873	10.12811613	-15.10743972
4874	10.12811735	-15.10744035
4875	10.12812174	-15.10746641
4876	10.12811559	-15.10748309
4877	10.12811705	-15.10746111
4878	10.12811929	-15.10747699
4879	10.12811834	-15.1074861
4880	10.12811681	-15.10749004
4881	10.12811336	-15.1075256
4882	10.1281135	-15.10752676
4883	10.12811221	-15.10753237
4884	10.12811166	-15.10753057
4885	10.12812336	-15.10748179
4886	10.1281275	-15.10747296
4887	10.12813024	-15.10747086
4888	10.1281311	-15.10746419
4889	10.12812751	-15.10751666
4890	10.12812314	-15.10754116
4891	10.12812409	-15.1075328
4892	10.12812394	-15.10753551
4893	10.12812253	-15.10753391
4894	10.12812213	-15.10753351
4895	10.12812778	-15.10753263
4896	10.12812753	-15.10752943
4897	10.1281276	-15.10753634
4898	10.12812851	-15.10753674
4899	10.12813105	-15.10753141
4900	10.12812776	-15.10754281
4901	10.12812679	-15.10755142
4902	10.12812715	-15.10755694
4903	10.12812503	-15.10754454
4904	10.12812518	-15.1075946
4905	10.12812926	-15.1075876
4906	10.12813194	-15.10759418
